timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1567394028747,15,11064,4055,2587,b,0.7354478510719014,43000,5,3.297910334986037,False
1567699946622,186,11064,6980,5221,f,0.7602280133242545,48500,6,2.363913433221923,True
1567531729120,85,11064,997,997,e,0.011523963367600809,21000,2,-0.2005528100582124,False
1567621968926,117,11064,3785,2317,g,0.5993468899377565,32000,5,3.074188664165137,True
1567505543521,78,11064,1228,1228,g,0.3964224558133393,21000,2,0.7726099315530092,False
1567505980830,83,11064,11249,8302,c,0.282026583682275,24000,2,1.1923988626698603,True
1566230841184,212,11070,5242,3774,f,0.510182342574415,5000,5,0.8695218876647458,False
1566025557561,149,11070,66,66,h,0.1416645983662992,23000,1,3.248198523250803,True
1565801496336,74,11070,5337,3869,e,0.9175811569409003,29000,5,1.099362446746155,True
1565802491883,85,11070,5073,3605,f,0.913291608083576,26000,5,2.069391885949356,False
1567314819352,280,11070,5736,4268,f,0.8780420905296925,10000,5,1.8095360867874557,False
1566025816497,153,11070,99,99,a,0.24132651826802448,20000,1,-0.207619120367994,True
1566022916195,134,11070,5500,4032,f,0.51204851309798,13000,5,0.6417897967416648,False
1565979730220,108,11070,4122,2654,b,0.31446455490647707,57000,5,0.4752987423745084,False
1566319045308,218,11070,6076,4608,f,0.8864415576986467,46000,5,2.6912927666907414,False
1566059155337,157,11070,6256,4788,f,0.4848979704363292,10000,5,0.48025315833525145,False
1566138246093,549,11266,1234,1234,a,0.6054817181336041,17000,2,1.4704136689983511,False
1566691113066,694,11266,1263,1263,g,0.5116389029901927,21000,2,-0.3852288371370811,True
1566633914574,669,11266,355,355,d,0.4969601023911121,15000,2,1.3614047328814316,True
1565199784391,346,11266,5633,4165,a,0.7035667709344878,37000,5,2.972951299645924,True
1566317647905,609,11266,5768,4300,c,0.9873914855847605,9000,5,1.663368187117733,True
1565716850900,485,11266,554,554,f,0.07505821945813973,23000,2,2.273101660650356,True
1565892922409,515,11266,6733,5139,h,0.48393001792478185,23000,5,3.1090258530615746,True
1567085700118,725,11266,5616,4148,b,0.4121208210974815,24000,5,0.7929799849952436,True
1566691270035,696,11266,1099,1099,e,0.8300883226324618,19000,2,2.32476769931127,True
1566790620793,717,11266,5219,3751,h,0.5182061659497941,40000,5,2.6715840214454487,False
1567005361026,53,11272,1840,1547,c,0.3614339765592773,32333,3,2.449526227240444,True
1566917130343,36,11272,312,312,h,0.09993826259211736,20000,2,-0.17501603503620544,False
1566452121059,10,11272,6189,4721,f,0.5461265386853342,8000,5,-0.20885569083466687,True
1567083164290,59,11272,3049,1950,b,0.31164175789800397,28333,4,0.15071170360608235,True
1567082709491,56,11272,3354,2052,b,0.27015804370448326,27333,4,1.223372651265338,True
1567003715438,50,11272,2217,1673,e,0.747902133352553,33000,3,-0.3435782949065226,True
1567083005677,58,11272,3480,2094,e,0.9381896028859116,24333,4,1.7576553593283943,True
1567082858230,57,11272,3052,1951,f,0.26347780237612817,22333,4,1.996453412353071,True
1567005199165,52,11272,1428,1410,c,0.08827337595385654,33000,3,0.7349507651333742,True
1567432717653,77,11272,5067,3599,f,0.9183483368046015,15000,5,1.1827669263143934,True
1566568315083,179,11514,15,15,h,0.3506200059541764,27000,1,3.6996625777684287,True
1568100144609,200,11514,8097,5568,b,0.8000485538146176,24000,1,2.4511555416528688,False
1568717344431,245,11514,749,749,e,0.0017216123768611924,33000,2,1.319730097018742,False
1568719280764,255,11514,588,588,d,0.8595815041240883,18000,2,1.7036344542338844,False
1568100533295,204,11514,8101,5572,b,0.06282022936364984,40000,1,0.11896743933760137,True
1568780482433,267,11514,1480,1427,g,0.7196757186754502,28000,3,0.9509297177116289,True
1568875114983,272,11514,1891,1564,d,0.33341534007432405,45666,3,0.0860965278511424,True
1568097964891,191,11514,8166,5637,e,0.4159102434683111,25000,1,1.7980953769042791,False
1568875933469,272,11514,1892,1564,a,0.016774981606355432,33666,3,2.319238175019274,False
1568786914706,270,11514,1722,1508,e,0.29162202349315136,17333,3,0.24941408270590176,False
1567465821072,356,11528,192,192,c,0.5727290011629029,22000,1,2.4265750816229916,True
1568282605553,447,11528,7387,5334,c,0.645069052002587,65000,7,0.5402999709417744,True
1569384812277,570,11528,5316,3848,b,0.5268010947793923,35000,5,1.0186737663597132,False
1568073087091,425,11528,8096,5567,h,0.08951712275056634,21000,1,3.0964700638780136,True
1567140361383,299,11528,5574,4106,g,0.4870156550231182,44000,5,0.2785512300378063,False
1566895383950,213,11528,4031,2563,g,0.3070379864569235,18000,5,1.0186919948980757,True
1569909304554,652,11528,7971,5500,b,0.1707012004094104,94000,7,1.995948050803694,True
1566948355102,250,11528,145,145,b,0.4140241868746415,23000,1,1.0030712495323637,True
1569570868789,571,11528,6806,5178,d,0.5628338048392193,80250,6,2.5407396713879677,True
1569970257569,664,11528,1731,1511,f,0.7821293535440165,20000,3,0.6473098224486157,False
1566817527607,313,11702,6193,4725,c,0.2956836961889268,21000,5,-0.23224126536645703,True
1566540747748,103,11702,4559,3091,f,0.15783383796150885,5000,5,0.5127727658120464,True
1567843607381,587,11702,1785,1529,e,0.6184380010770789,20333,3,2.95068207267264,True
1568203889860,701,11702,2173,1658,d,0.15413182678023307,12000,3,2.454707751426616,True
1566715144013,242,11702,7336,5322,c,0.21182341345751954,27750,7,0.3989689474275593,False
1566795397505,300,11702,5663,4195,e,0.5526382968688281,39000,5,-0.6952792042491583,True
1574265736000,755,11702,9952,7303,b,0.5210361051776777,16000,5,3.724686655063512,False
1566392987360,46,11702,6517,5049,e,0.580249433818048,18000,5,2.2368140733080915,True
1567844170234,592,11702,3103,1968,b,0.3687497688368436,17333,4,0.32830004077290703,True
1567066648950,408,11702,17369,11606,c,0.594186828320242,11000,5,1.1288031236293536,True
1567401076715,268,11716,1224,1224,c,0.30088366342811584,20000,2,0.7726441442044707,False
1565769947791,176,11716,2397,1733,e,0.2276173458509973,25666,3,1.1206478368803428,False
1566871581726,201,11716,1218,1218,b,0.8912220822918133,17000,2,1.27575935879098,False
1566871731227,205,11716,404,404,d,0.7151816980487824,16000,2,0.8872261013337218,True
1571408480000,305,11716,4840,3372,e,0.60801289261827,16000,5,1.4191718901821564,False
1567154311935,244,11716,655,655,c,0.7810970380132052,20000,2,0.1267619768759683,True
1567060058203,228,11716,878,878,f,0.8927535723745034,19000,2,0.9667819531022416,True
1571408860000,310,11716,8803,6154,c,0.8881880442081425,39000,5,3.668217697559209,False
1571408704000,308,11716,8600,5951,a,0.4908546582358381,17000,5,0.9442037255673568,True
1567401928803,279,11716,835,835,f,0.28409030680551484,19000,2,1.853764115166531,True
1564449708177,321,11919,774,774,h,0.5845779247516427,20000,2,1.6224151436448646,False
1564452327642,331,11919,6649,5109,e,0.29732847298091747,59000,6,-0.3909355179396908,False
1564452327629,331,11919,6650,5109,c,0.37449181233516765,59000,6,-0.16093282584300597,False
1564452327652,331,11919,6652,5109,d,0.38941384042243854,59000,6,0.2426950454918273,False
1563329296018,317,11919,6879,5196,g,0.1757193503997143,82000,6,0.43365164470307155,False
1567403914815,332,11919,4920,3452,e,0.4351612319247998,16000,5,0.22399992225598117,False
1564450643820,330,11919,10635,7920,g,0.01473190418452669,31250,6,2.9412311186807765,False
1564449807242,322,11919,501,501,g,0.19538159321295834,16000,2,1.1511175776870313,False
1564449536696,319,11919,784,784,h,0.6484074159980471,19000,2,-0.36229243921750215,False
1564452327592,331,11919,6651,5109,a,0.13997467303052014,59000,6,0.5005491134329682,False
1565842746151,268,11925,4283,2815,d,0.11189279160305066,28000,5,0.9524059990754823,True
1564409883757,87,11925,6184,4716,e,0.39211337330900803,23000,5,2.453266989233813,False
1564409257849,75,11925,17538,11693,a,0.5078276614590556,14000,2,0.9114603965704833,True
1565504759261,209,11925,4756,3288,b,0.17427472967163538,21000,5,1.4186648497025454,False
1564852110416,110,11925,332,332,a,0.5875520272399757,19000,2,-0.45093906997236044,True
1564069204704,53,11925,10123,7474,g,0.5083024925787898,12000,5,0.12946142681263356,True
1564409663757,83,11925,4199,2731,e,0.26073310374191955,36000,5,1.946620862669112,False
1565842904889,271,11925,5631,4163,b,0.7977642768210751,59000,5,0.8334552193874478,False
1565785533557,249,11925,600,600,d,0.2577022761651968,18000,2,2.1042474732271734,True
1565214959031,157,11925,4494,3026,d,0.2080188582814244,3000,5,1.1551091119476116,True
1568605139256,595,119301,987,987,g,0.919029147405708,17000,2,0.010400267235003428,True
1568604822064,594,119301,202,202,b,0.929895883778775,10000,2,0.21574712804568483,True
1568606472914,603,119301,5543,4075,a,0.7171727472831743,5000,5,0.2658724972576013,True
1568605804779,600,119301,374,374,c,0.9484021395351101,16000,2,0.9055347534400917,True
1568606249889,602,119301,5772,4304,d,0.16813196320688095,14000,5,3.040405409936546,True
1568898895766,605,119301,10063,7414,h,0.5465005371402777,21000,5,1.9268628023454208,False
1568604762392,593,119301,569,569,h,0.3869236448408828,9000,2,0.09888016085759009,True
1568606032427,601,119301,857,857,f,0.65205511295499,18000,2,-0.1311332751888971,True
1568605423816,598,119301,1141,1141,d,0.03334574702434456,16000,2,-0.23550302866277528,True
1568606614450,604,119301,4076,2608,a,0.9772336056219542,55000,5,-0.10347798598231774,True
1569247002477,140,11931,5812,4344,h,0.25453926655416204,17000,5,0.6324043625229154,True
1568738473093,122,11931,4535,3067,b,0.904000092590451,35000,5,1.1821982348200486,False
1568738387599,121,11931,6074,4606,h,0.8334361250912901,29000,5,0.810484012007172,False
1567089533570,77,11931,4166,2698,e,0.02506228845832903,23000,5,2.0608756545534517,False
1567319909498,86,11931,3721,2253,g,0.49313741244633874,17000,5,0.34116333475353483,True
1567583354928,100,11931,10255,7606,h,0.7310808238256262,25000,5,0.9349260522582111,False
1570179075103,147,11931,6711,5124,e,0.2585506808191008,27250,6,-0.19702010426870772,False
1567517777569,93,11931,6732,5138,h,0.8190960905681854,6000,5,1.966261523793726,False
1569138357131,131,11931,4766,3298,a,0.2821704195268019,4000,5,2.4835450999598714,False
1569246685949,135,11931,10836,7973,b,0.6357613797203823,24000,6,0.08678893772455626,False
1572477067000,1684,119659,8728,6079,e,0.8898148274921795,39000,5,0.08211465918119762,True
1572739529000,1832,119659,8368,5719,c,0.9751865287888619,36000,5,1.0150732533448805,True
1572400932000,1626,119659,8600,5951,b,0.6498929555215784,17000,5,1.7874798655866955,False
1572440742648,1668,119659,9420,6771,b,0.3602514625266635,28000,5,3.1624251844950755,False
1574551197000,2411,119659,9571,6922,f,0.05784708928834004,5000,5,0.6213373001260863,False
1574092508000,2217,119659,5112,3644,h,0.1263024503614203,34000,5,1.0954390359187434,True
1572576338000,1768,119659,9084,6435,f,0.15439834077240122,13000,5,3.2681257839045963,True
1572304604000,1576,119659,5585,4117,c,0.1274486775802155,37000,5,2.2709988732502873,False
1574549050000,2366,119659,9630,6981,g,0.042386059624254124,6000,5,-0.4437407577248594,False
1574467155000,2277,119659,4883,3415,b,0.5712692019522269,23000,5,1.63514093071324,False
1566648376838,1775,12009,600,600,g,0.5860364247698624,16000,2,2.1530293667447844,True
1566647919277,1769,12009,1089,1089,g,0.6245601031577317,20000,2,1.2890248290515551,True
1567646612596,1865,12009,8566,5917,f,0.8778538310730184,31000,5,-0.09514292702091776,False
1567996091699,1874,12009,540,540,f,0.2555717783614464,18000,2,0.9151546662717098,True
1567002907533,1814,12009,826,826,e,0.49576846736604113,13000,2,0.7952760633150997,False
1566748336920,1788,12009,10118,7469,h,0.3680080339087872,25000,5,0.6249969217453286,False
1567996175525,1877,12009,445,445,b,0.7549023638474147,25000,2,0.04192387384105961,True
1567996921939,1898,12009,3674,2206,g,0.6932090703652624,8000,5,2.448521503495734,True
1566633166266,1754,12009,5705,4237,d,0.36833023452255476,3000,5,0.6324523905929973,True
1567646560679,1863,12009,4215,2747,d,0.13865638513957856,9000,5,2.154329500686217,True
1571666815000,405,12021,1738,1513,e,0.8154421719382916,46333,3,0.43707621198285634,True
1564324732975,142,12021,1990,1597,e,0.08384998874661237,36000,3,0.05521142878800322,False
1564995779042,215,12021,3403,2068,e,0.017860081741974454,47666,4,1.1337089434523329,False
1571180876000,357,12021,10849,7976,h,0.7971045223229611,36250,6,0.9624145379681546,False
1571394430026,386,12021,10784,7960,e,0.24403525184598152,49750,6,0.588242472952712,False
1571198340719,366,12021,11523,8464,d,0.49129229233734106,69750,6,2.2811885455360974,False
1566888953747,312,12021,3041,1947,a,0.1533827710190988,95000,4,3.2062140374953176,True
1564914773453,195,12021,3381,2061,a,0.5386781955028705,46000,4,1.0563489285727958,True
1563963776829,92,12021,3225,2009,h,0.1654818393207862,49666,4,-0.33198088147564886,True
1571196971404,362,12021,2352,1718,e,0.27037541043690344,51333,3,-0.027018342598372568,True
1566567916926,9,12223,1251,1251,h,0.8817670036664109,22000,2,1.661638581812515,False
1567054119134,53,12223,1314,1314,e,0.25296467322625676,23000,2,-0.12134630247247506,False
1567188049281,92,12223,9023,6374,a,0.9329172539345099,15000,5,3.022695445110385,True
1566568500987,21,12223,9513,6864,a,0.7611435869036729,17000,5,1.144908543604738,True
1566568051964,11,12223,11263,8316,d,0.026077483492701115,20000,2,0.7627727869593831,True
1567054660007,60,12223,5418,3950,b,0.9404383515302868,39000,5,3.7173564126143805,False
1567187939614,89,12223,6200,4732,a,0.5976209056578454,14000,5,2.2401563791451755,True
1567154805985,84,12223,8179,5650,g,0.5089272134140694,25000,1,2.294253141817727,False
1566549155687,1,12223,6294,4826,g,0.8177274511521457,31000,5,0.6501428958294271,True
1566568291622,16,12223,371,371,d,0.06796807025557161,19000,2,0.9608037342782699,True
1564388872010,23,12237,5695,4227,h,0.95168216577367,68000,5,2.22005432576915,False
1565615019905,219,12237,6851,5189,h,0.8345634642003794,25250,6,1.0801061436543495,True
1565662115574,274,12237,6892,5199,e,0.9573125244423196,33250,6,0.777586826548658,True
1564476276145,56,12237,4317,2849,d,0.2440223110184685,47000,5,1.770560703767918,True
1564998629234,185,12237,6156,4688,g,0.5006833743055791,20000,5,0.9027736759193585,True
1567409623147,332,12237,6673,5115,a,0.9592060657701051,26250,6,3.3428317509603453,True
1566813281938,310,12237,6797,5176,b,0.37663743097565283,23750,6,-0.0812907733712429,True
1564671056696,169,12237,6455,4987,d,0.2384176841143093,21000,5,0.029832000268109105,True
1568115644663,362,12237,1316,1316,d,0.09830595349556415,19000,2,2.008855004578882,True
1565871205410,292,12237,6684,5117,d,0.4470836813245743,30750,6,1.2451969116133792,True
1574451542904,6974,1226,5152,3684,e,0.9527800088096768,15000,5,-0.45828201021380083,True
1574761854694,7070,1226,5775,4307,d,0.234262579869426,27000,5,2.9221291899048922,True
1564121702468,6209,1226,9395,6746,a,0.5367655005025496,19000,5,2.023198472446224,True
1566727091850,6733,1226,17320,11557,a,0.2946915340749573,19000,5,3.4062255323085724,True
1574235434000,6933,1226,5241,3773,c,0.9452669402073712,28000,5,0.224958565079844,True
1565870954589,6482,1226,4506,3038,d,0.053497834044181625,14000,5,0.038053704228995684,True
1564033594727,6165,1226,4062,2594,g,0.7528286808288258,17000,5,2.270030193712659,True
1563957034658,6103,1226,8372,5723,b,0.9443086164991308,50000,5,0.7996218102329504,False
1565862224830,6468,1226,10230,7581,f,0.90145882065741,26000,5,0.5997156854664296,False
1564116671428,6196,1226,5807,4339,g,0.33044835925602994,47000,5,2.3558278357583258,False
1563337098011,196,1232,10688,7935,d,0.2872281282049677,32667,4,3.308667446270528,True
1563338463578,212,1232,7877,5472,c,0.12274088765192326,290000,7,2.134414088842189,True
1563337920882,205,1232,397,397,f,0.32648403370565726,14000,2,1.223707831610361,True
1563336819254,195,1232,2756,1852,g,0.9380119915775222,35333,4,1.0245291548737794,True
1563337771881,200,1232,1195,1195,c,0.8054916743546895,17000,2,0.08159623159877269,False
1563453777295,214,1232,1757,1519,d,0.2006301504689727,32000,3,-0.23486811711280747,False
1563336622352,194,1232,3083,1961,e,0.5867018413743863,35333,4,1.6698997252906604,False
1570432596658,224,1232,10253,7604,e,0.7345596021261468,30000,5,2.1601430353127027,True
1563336475465,192,1232,1303,1303,d,0.10657434943044464,19000,2,0.20531778770029022,True
1563336622376,194,1232,3081,1961,h,0.09458356394194456,35333,4,0.31818502892595185,True
1565265684119,89,123260,345,345,c,0.5076553874754495,17000,2,1.1829011491136139,True
1566358893732,189,123260,5049,3581,h,0.4596303049048388,10000,5,2.016686827318903,False
1566273114201,188,123260,17234,11471,g,0.6582600389193092,17000,5,0.8258437303488612,True
1565322133361,114,123260,10127,7478,d,0.5880806079747891,25000,5,-0.23131827317572573,False
1565930266346,160,123260,280,280,e,0.9103029589129789,16000,2,1.1647841874089286,True
1565265710510,90,123260,337,337,g,0.9065770254899272,18000,2,1.900105963605053,True
1565322098125,113,123260,4744,3276,f,0.42868037317363483,9000,5,1.0873033735410413,True
1565266031338,102,123260,8839,6190,a,0.18287244386665513,9000,5,2.9062336820214334,False
